141	-0.0000143	0.0000075
142	-0.0000143	0.0000075
143	-0.0000143	0.0000075
144	-0.0000143	0.0000075
145	-0.0000143	0.0000075
146	-0.0000143	0.0000075
147	-0.0000143	0.0000075
148	-0.0000143	0.0000075
149	-0.0000143	0.0000075
150	-0.0000143	0.0000075
151	-0.0000143	0.0000075
152	-0.0000143	0.0000075
153	-0.0000143	0.0000075
154	-0.0000143	0.0000075
155	-0.0000143	0.0000075
156	-0.0000143	0.0000075
157	-0.0000143	0.0000075
158	-0.0000143	0.0000075
159	-0.0000143	0.0000075
160	-0.0000143	0.0000075
161	-0.0000143	0.0000075
162	-0.0000143	0.0000075
163	-0.0000143	0.0000075
164	-0.0000143	0.0000075
165	-0.0000143	0.0000075
166	-0.0000143	0.0000075
167	-0.0000143	0.0000075
168	-0.0000143	0.0000075
169	-0.0000143	0.0000075
170	-0.0000143	0.0000075
171	-0.0000143	0.0000075
172	-0.0000143	0.0000075
173	-0.0000142	0.0000075
174	-0.0000142	0.0000075
175	-0.0000142	0.0000075
176	-0.0000142	0.0000075
177	-0.0000142	0.0000075
178	-0.0000142	0.0000075
179	-0.0000142	0.0000075
180	-0.0000142	0.0000075
181	-0.0000142	0.0000075
182	-0.0000142	0.0000075
183	-0.0000142	0.0000075
184	-0.0000142	0.0000075
185	-0.0000142	0.0000075
186	-0.0000142	0.0000075
187	-0.0000142	0.0000075
188	-0.0000142	0.0000075
189	-0.0000142	0.0000075
190	-0.0000142	0.0000075
191	-0.0000142	0.0000075
192	-0.0000142	0.0000075
193	-0.0000142	0.0000075
194	-0.0000142	0.0000075
195	-0.0000142	0.0000075
196	-0.0000142	0.0000075
197	-0.0000142	0.0000075
198	-0.0000142	0.0000074
199	-0.0000142	0.0000075
200	-0.0000142	0.0000074
201	-0.0000142	0.0000074
202	-0.0000142	0.0000074
203	-0.0000142	0.0000074
204	-0.0000142	0.0000074
205	-0.0000142	0.0000074
206	-0.0000142	0.0000074
207	-0.0000142	0.0000074
208	-0.0000141	0.0000074
209	-0.0000141	0.0000074
210	-0.0000141	0.0000074
211	-0.0000141	0.0000074
212	-0.0000142	0.0000074
213	-0.0000141	0.0000074
214	-0.0000142	0.0000074
215	-0.0000141	0.0000074
216	-0.0000141	0.0000074
217	-0.0000141	0.0000074
218	-0.0000141	0.0000074
219	-0.0000141	0.0000074
220	-0.0000141	0.0000074
221	-0.0000141	0.0000074
222	-0.0000141	0.0000074
223	-0.0000141	0.0000074
224	-0.0000141	0.0000074
225	-0.0000141	0.0000074
226	-0.0000141	0.0000074
227	-0.0000141	0.0000074
228	-0.0000141	0.0000074
229	-0.0000141	0.0000074
230	-0.0000141	0.0000074
231	-0.0000141	0.0000074
232	-0.0000141	0.0000074
233	-0.0000141	0.0000074
234	-0.0000141	0.0000074
235	-0.0000141	0.0000074
236	-0.0000141	0.0000074
237	-0.0000141	0.0000074
238	-0.0000141	0.0000074
239	-0.0000141	0.0000074
240	-0.0000141	0.0000074
241	-0.0000141	0.0000074
242	-0.0000141	0.0000074
243	-0.0000141	0.0000074
244	-0.0000141	0.0000074
245	-0.0000141	0.0000074
246	-0.0000141	0.0000074
247	-0.0000141	0.0000074
248	-0.0000141	0.0000074
249	-0.000014	0.0000074
250	-0.000014	0.0000074
251	-0.000014	0.0000074
252	-0.000014	0.0000074
253	-0.000014	0.0000074
254	-0.000014	0.0000074
255	-0.000014	0.0000074
256	-0.000014	0.0000074
257	-0.000014	0.0000074
258	-0.000014	0.0000074
259	-0.000014	0.0000074
260	-0.000014	0.0000074
261	-0.000014	0.0000074
262	-0.000014	0.0000074
263	-0.000014	0.0000074
264	-0.000014	0.0000074
265	-0.000014	0.0000074
266	-0.000014	0.0000074
267	-0.000014	0.0000074
268	-0.000014	0.0000074
269	-0.000014	0.0000074
270	-0.000014	0.0000074
271	-0.000014	0.0000074
272	-0.000014	0.0000074
273	-0.000014	0.0000074
274	-0.000014	0.0000074
275	-0.000014	0.0000074
276	-0.000014	0.0000074
277	-0.000014	0.0000074
278	-0.000014	0.0000074
279	-0.000014	0.0000074
280	-0.000014	0.0000074
281	-0.000014	0.0000074
282	-0.000014	0.0000074
283	-0.0000139	0.0000074
284	-0.0000139	0.0000074
285	-0.0000139	0.0000074
286	-0.0000139	0.0000074
287	-0.0000139	0.0000074
288	-0.0000139	0.0000074
289	-0.0000139	0.0000074
290	-0.0000139	0.0000074
291	-0.0000139	0.0000074
292	-0.0000139	0.0000073
293	-0.0000139	0.0000073
294	-0.0000139	0.0000074
295	-0.0000139	0.0000074
296	-0.0000139	0.0000074
297	-0.0000139	0.0000074
298	-0.0000139	0.0000074
299	-0.0000139	0.0000073
300	-0.0000139	0.0000074
301	-0.0000139	0.0000073
302	-0.0000139	0.0000073
303	-0.0000139	0.0000073
304	-0.0000139	0.0000074
305	-0.0000139	0.0000074
306	-0.0000139	0.0000073
307	-0.0000139	0.0000073
308	-0.0000139	0.0000073
309	-0.0000139	0.0000073
310	-0.0000139	0.0000073
311	-0.0000139	0.0000073
312	-0.0000139	0.0000073
313	-0.0000139	0.0000073
314	-0.0000139	0.0000073
315	-0.0000139	0.0000073
316	-0.0000139	0.0000073
317	-0.0000138	0.0000073
318	-0.0000138	0.0000073
319	-0.0000139	0.0000073
320	-0.0000138	0.0000073
321	-0.0000138	0.0000073
322	-0.0000138	0.0000073
323	-0.0000138	0.0000073
324	-0.0000138	0.0000073
325	-0.0000138	0.0000073
326	-0.0000138	0.0000073
327	-0.0000138	0.0000073
328	-0.0000138	0.0000073
329	-0.0000138	0.0000073
330	-0.0000138	0.0000073
331	-0.0000138	0.0000073
332	-0.0000138	0.0000073
333	-0.0000138	0.0000073
334	-0.0000138	0.0000073
335	-0.0000138	0.0000073
336	-0.0000138	0.0000073
337	-0.0000138	0.0000073
338	-0.0000138	0.0000073
339	-0.0000138	0.0000073
340	-0.0000138	0.0000073
341	-0.0000138	0.0000073
342	-0.0000138	0.0000073
343	-0.0000138	0.0000073
344	-0.0000138	0.0000073
345	-0.0000138	0.0000073
346	-0.0000137	0.0000073
347	-0.0000137	0.0000073
348	-0.0000137	0.0000073
349	-0.0000137	0.0000073
350	-0.0000137	0.0000073
351	-0.0000137	0.0000073
352	-0.0000137	0.0000073
353	-0.0000137	0.0000073
354	-0.0000137	0.0000073
355	-0.0000137	0.0000073
356	-0.0000137	0.0000073
357	-0.0000137	0.0000073
358	-0.0000137	0.0000073
359	-0.0000137	0.0000073
360	-0.0000137	0.0000073
361	-0.0000137	0.0000073
362	-0.0000137	0.0000073
363	-0.0000137	0.0000073
364	-0.0000137	0.0000073
365	-0.0000137	0.0000073
366	-0.0000137	0.0000073
367	-0.0000137	0.0000073
368	-0.0000137	0.0000073
369	-0.0000137	0.0000073
370	-0.0000137	0.0000073
371	-0.0000136	0.0000073
372	-0.0000136	0.0000073
373	-0.0000137	0.0000073
374	-0.0000136	0.0000073
375	-0.0000136	0.0000073
376	-0.0000136	0.0000073
377	-0.0000136	0.0000073
378	-0.0000136	0.0000073
379	-0.0000136	0.0000073
380	-0.0000136	0.0000073
381	-0.0000136	0.0000073
382	-0.0000136	0.0000073
383	-0.0000136	0.0000073
384	-0.0000136	0.0000073
385	-0.0000136	0.0000073
386	-0.0000136	0.0000073
387	-0.0000136	0.0000073
388	-0.0000136	0.0000073
389	-0.0000136	0.0000072
390	-0.0000136	0.0000073
391	-0.0000136	0.0000072
392	-0.0000136	0.0000073
393	-0.0000136	0.0000072
394	-0.0000136	0.0000072
395	-0.0000136	0.0000073
396	-0.0000135	0.0000072
397	-0.0000136	0.0000073
398	-0.0000135	0.0000072
399	-0.0000135	0.0000072
400	-0.0000135	0.0000072
401	-0.0000135	0.0000072
402	-0.0000135	0.0000072
403	-0.0000135	0.0000072
404	-0.0000135	0.0000072
405	-0.0000135	0.0000072
406	-0.0000135	0.0000072
407	-0.0000135	0.0000072
408	-0.0000135	0.0000072
409	-0.0000135	0.0000072
410	-0.0000135	0.0000072
411	-0.0000135	0.0000072
412	-0.0000135	0.0000072
413	-0.0000134	0.0000072
414	-0.0000134	0.0000072
415	-0.0000134	0.0000072
416	-0.0000134	0.0000072
417	-0.0000134	0.0000072
418	-0.0000134	0.0000072
419	-0.0000134	0.0000072
420	-0.0000134	0.0000072
421	-0.0000134	0.0000072
422	-0.0000134	0.0000072
423	-0.0000134	0.0000072
424	-0.0000134	0.0000072
425	-0.0000134	0.0000072
426	-0.0000134	0.0000072
427	-0.0000134	0.0000072
428	-0.0000133	0.0000072
429	-0.0000133	0.0000072
430	-0.0000133	0.0000072
431	-0.0000133	0.0000072
432	-0.0000133	0.0000072
433	-0.0000133	0.0000072
434	-0.0000133	0.0000072
435	-0.0000133	0.0000072
436	-0.0000133	0.0000072
437	-0.0000132	0.0000072
438	-0.0000132	0.0000072
439	-0.0000132	0.0000072
440	-0.0000132	0.0000072
441	-0.0000132	0.0000072
442	-0.0000132	0.0000072
443	-0.0000131	0.0000072
444	-0.0000131	0.0000072
445	-0.0000131	0.0000072
446	-0.0000131	0.0000072
447	-0.0000131	0.0000072
448	-0.000013	0.0000072
449	-0.000013	0.0000072
450	-0.000013	0.0000072
451	-0.0000129	0.0000072
452	-0.0000129	0.0000072
453	-0.0000128	0.0000072
454	-0.0000128	0.0000072
455	-0.0000128	0.0000072
456	-0.0000127	0.0000072
457	-0.0000127	0.0000072
458	-0.0000126	0.0000072
459	-0.0000125	0.0000072
460	-0.0000124	0.0000072
461	-0.0000123	0.0000072
462	-0.0000122	0.0000072
463	-0.0000121	0.0000072
464	-0.000012	0.0000072
465	-0.0000119	0.0000072
466	-0.0000117	0.0000072
467	-0.0000116	0.0000072
468	-0.0000114	0.0000072
469	-0.0000112	0.0000072
470	-0.000011	0.0000072
471	-0.0000108	0.0000072
472	-0.0000105	0.0000072
473	-0.0000102	0.0000072
474	-0.0000099	0.0000072
475	-0.0000096	0.0000072
476	-0.0000093	0.0000072
477	-0.0000089	0.0000072
478	-0.0000086	0.0000072
479	-0.0000082	0.0000072
480	-0.0000078	0.0000072
481	-0.0000074	0.0000071
482	-0.0000069	0.0000071
483	-0.0000065	0.0000071
484	-0.000006	0.0000072
485	-0.0000055	0.0000071
486	-0.000005	0.0000071
487	-0.0000044	0.0000071
488	-0.0000039	0.0000071
489	-0.0000034	0.0000071
490	-0.0000028	0.0000071
491	-0.0000023	0.0000071
492	-0.0000017	0.0000071
493	-0.0000012	0.0000071
494	-0.0000006	0.0000071
495	-0.0000001	0.0000071
496	0.0000005	0.0000071
497	0.0000011	0.0000071
498	0.0000017	0.0000071
499	0.0000022	0.0000071
500	0.0000027	0.0000071
501	0.0000032	0.0000071
502	0.0000038	0.0000071
503	0.0000043	0.0000071
504	0.0000047	0.0000071
505	0.0000052	0.0000071
506	0.0000057	0.0000071
507	0.0000061	0.0000071
508	0.0000065	0.0000071
509	0.0000068	0.0000071
510	0.0000072	0.0000071
511	0.0000075	0.0000071
512	0.0000078	0.0000071
513	0.0000081	0.0000071
514	0.0000084	0.0000071
515	0.0000086	0.0000071
516	0.0000089	0.0000071
517	0.0000091	0.0000071
518	0.0000092	0.0000071
519	0.0000094	0.0000071
520	0.0000096	0.0000071
521	0.0000097	0.0000071
522	0.0000098	0.0000071
523	0.0000099	0.0000071
524	0.00001	0.0000071
525	0.0000101	0.0000071
526	0.0000101	0.0000071
527	0.0000102	0.0000071
528	0.0000102	0.0000071
529	0.0000103	0.0000071
530	0.0000103	0.0000071
531	0.0000103	0.0000071
532	0.0000103	0.0000071
533	0.0000103	0.0000071
534	0.0000104	0.0000071
535	0.0000104	0.0000071
536	0.0000104	0.0000071
537	0.0000104	0.0000071
538	0.0000104	0.0000071
539	0.0000104	0.0000071
540	0.0000104	0.0000071
541	0.0000104	0.0000071
542	0.0000104	0.0000071
543	0.0000104	0.0000071
544	0.0000104	0.0000071
545	0.0000104	0.0000071
546	0.0000104	0.0000071
547	0.0000104	0.0000071
548	0.0000104	0.0000071
549	0.0000104	0.0000071
550	0.0000104	0.0000071
551	0.0000104	0.0000071
552	0.0000104	0.0000071
553	0.0000104	0.0000071
554	0.0000104	0.0000071
555	0.0000104	0.0000071
556	0.0000104	0.0000071
557	0.0000104	0.0000071
558	0.0000104	0.0000071
559	0.0000104	0.0000071
560	0.0000104	0.0000071
561	0.0000104	0.0000071
562	0.0000104	0.0000071
563	0.0000104	0.0000071
564	0.0000104	0.0000071
565	0	0.0000071
566	0.00000011	0.000007
567	0.00000012	0.000007
568	0.00000023	0.000007
569	0.00000024	0.000007
570	0.00000035	0.000007
571	0.00000035	0.0000071
572	0.00000036	0.000007
573	0.00000037	0.000007
574	0.00000048	0.000007
575	0.00000049	0.000007
576	0.0000005	0.000007
577	0.00000051	0.000007
578	0.00000052	0.000007
579	0.00000053	0.000007
580	0.00000054	0.000007
581	0.00000054	0.000007
582	0.00000045	0.000007
583	0.00000046	0.000007
584	0.00000047	0.000007
585	0.00000048	0.000007
586	0.00000049	0.000007
587	0.0000003	0.000007
588	0.00000031	0.000007
589	0.00000032	0.000007
590	0.00000023	0.000007
591	0.00000023	0.000007
592	0.00000014	0.000007
593	0.00000005	0.000007
594	0.00000006	0.000007
595	-0.00000003	0.000007
596	-0.00000002	0.000007
597	-0.00000011	0.000007
598	-0.0000002	0.000007
599	-0.00000029	0.000007
600	-0.00000028	0.000007
601	-0.00000037	0.000007
602	-0.00000047	0.000007
603	-0.00000056	0.000007
604	-0.00000065	0.000007
605	-0.00000074	0.000007
606	-0.00000073	0.000007
607	-0.00000092	0.000007
608	-0.00000101	0.000007
609	-0.0000011	0.000007
610	-0.00000119	0.000007
611	-0.00000128	0.000007
612	-0.00000138	0.000007
613	-0.00000147	0.000007
614	-0.00000156	0.000007
615	-0.00000165	0.000007
616	-0.00000174	0.000007
617	-0.00000183	0.000007
618	-0.00000202	0.000007
619	-0.00000211	0.000007
620	-0.0000022	0.000007
621	-0.00000229	0.000007
622	-0.00000239	0.000007
623	-0.00000258	0.000007
624	-0.00000257	0.000007
625	-0.00000266	0.000007
626	-0.00000275	0.000007
627	-0.00000274	0.000007
628	-0.00000293	0.000007
629	-0.00000292	0.000007
630	-0.00000301	0.000007
631	-0.000003	0.000007
632	-0.000003	0.000007
633	-0.00000309	0.000007
634	-0.00000318	0.000007
635	-0.00000317	0.000007
636	-0.00000306	0.000007
637	-0.00000305	0.000007
638	-0.00000314	0.000007
639	-0.00000313	0.000007
640	-0.00000302	0.000007
641	-0.00000301	0.000007
642	-0.0000029	0.000007
643	-0.0000029	0.000007
644	-0.00000289	0.000007
645	-0.00000278	0.000007
646	-0.00000267	0.000007
647	-0.00000246	0.000007
648	-0.00000245	0.000007
649	-0.00000234	0.000007
650	-0.00000213	0.000007
651	-0.00000202	0.000007
652	-0.00000181	0.000007
653	-0.00000171	0.0000069
654	-0.0000016	0.0000069
655	-0.00000139	0.000007
656	-0.00000108	0.000007
657	-0.00000087	0.0000069
658	-0.00000076	0.000007
659	-0.00000055	0.0000069
660	-0.00000034	0.0000069
661	-0.00000003	0.0000069
662	0.00000018	0.0000069
663	0.00000028	0.0000069
664	0.00000059	0.0000069
665	0.0000008	0.0000069
666	0.00000101	0.0000069
667	0.00000122	0.0000069
668	0.00000133	0.0000069
669	0.00000164	0.0000069
670	0.00000185	0.0000069
671	0.00000206	0.0000069
672	0.00000207	0.0000069
673	0.00000227	0.0000069
674	0.00000238	0.0000069
675	0.00000259	0.0000069
676	0.0000027	0.0000069
677	0.00000271	0.0000069
678	0.00000282	0.0000069
679	0.00000283	0.0000069
680	0.00000294	0.0000069
681	0.00000295	0.0000069
682	0.00000286	0.0000069
683	0.00000287	0.0000069
684	0.00000287	0.0000069
685	0.00000278	0.0000069
686	0.00000279	0.0000069
687	0.0000026	0.0000069
688	0.00000241	0.0000069
689	0.00000232	0.0000069
690	0.00000223	0.0000069
691	0.00000204	0.0000069
692	0.00000185	0.0000069
693	0.00000166	0.0000069
694	0.00000146	0.0000069
695	0.00000117	0.0000069
696	0.00000098	0.0000069
697	0.00000069	0.0000069
698	0.0000005	0.0000069
699	0.00000021	0.0000069
700	-0.00000008	0.0000069
701	-0.00000027	0.0000069
702	-0.00000046	0.0000069
703	-0.00000085	0.0000069
704	-0.00000115	0.0000069
705	-0.00000134	0.0000069
706	-0.00000153	0.0000069
707	-0.00000182	0.0000069
708	-0.00000211	0.0000069
709	-0.0000023	0.0000069
710	-0.00000249	0.0000069
711	-0.00000268	0.0000069
712	-0.00000287	0.0000069
713	-0.00000316	0.0000069
714	-0.00000335	0.0000069
715	-0.00000355	0.0000069
716	-0.00000374	0.0000069
717	-0.00000383	0.0000069
718	-0.00000402	0.0000069
719	-0.00000421	0.0000069
720	-0.0000043	0.0000069
721	-0.00000449	0.0000069
722	-0.00000458	0.0000069
723	-0.00000467	0.0000069
724	-0.00000476	0.0000069
725	-0.00000496	0.0000069
726	-0.00000495	0.0000069
727	-0.00000504	0.0000069
728	-0.00000503	0.0000069
729	-0.00000522	0.0000068
730	-0.00000521	0.0000068
731	-0.0000053	0.0000068
732	-0.00000529	0.0000068
733	-0.00000528	0.0000068
734	-0.00000537	0.0000068
735	-0.00000537	0.0000068
736	-0.00000536	0.0000068
737	-0.00000535	0.0000068
738	-0.00000534	0.0000068
739	-0.00000533	0.0000068
740	-0.00000532	0.0000068
741	-0.00000531	0.0000068
742	-0.0000053	0.0000068
743	-0.00000519	0.0000068
744	-0.00000528	0.0000068
745	-0.00000528	0.0000068
746	-0.00000527	0.0000068
747	-0.00000526	0.0000068
748	-0.00000525	0.0000068
749	-0.00000524	0.0000068
750	-0.00000523	0.0000068
751	-0.00000522	0.0000068
752	-0.00000511	0.0000068
753	-0.0000051	0.0000068
754	-0.00000519	0.0000068
755	-0.00000518	0.0000068
756	-0.00000508	0.0000068
757	-0.00000507	0.0000068
758	-0.00000496	0.0000068
759	-0.00000505	0.0000068
760	-0.00000494	0.0000068
761	-0.00000493	0.0000068
762	-0.00000482	0.0000068
763	-0.00000471	0.0000068
764	-0.0000047	0.0000068
765	-0.00000469	0.0000068
766	-0.00000459	0.0000068
767	-0.00000448	0.0000068
768	-0.00000437	0.0000068
769	-0.00000436	0.0000068
770	-0.00000425	0.0000068
771	-0.00000414	0.0000068
772	-0.00000393	0.0000068
773	-0.00000382	0.0000068
774	-0.00000381	0.0000068
775	-0.0000036	0.0000068
776	-0.0000035	0.0000068
777	-0.00000329	0.0000068
778	-0.00000318	0.0000068
779	-0.00000297	0.0000068
780	-0.00000286	0.0000068
781	-0.00000265	0.0000068
782	-0.00000254	0.0000068
783	-0.00000233	0.0000068
784	-0.00000222	0.0000068
785	-0.00000201	0.0000068
786	-0.00000191	0.0000068
787	-0.0000017	0.0000068
788	-0.00000159	0.0000068
789	-0.00000148	0.0000068
790	-0.00000127	0.0000068
791	-0.00000106	0.0000068
792	-0.00000095	0.0000068
793	-0.00000084	0.0000068
794	-0.00000073	0.0000068
795	-0.00000062	0.0000068
796	-0.00000051	0.0000068
797	-0.00000031	0.0000067
798	-0.0000003	0.0000068
799	-0.00000029	0.0000067
800	-0.00000018	0.0000068
801	-0.00000007	0.0000068
802	0.00000004	0.0000068
803	-0.00000005	0.0000068
804	-0.00000004	0.0000067
805	-0.00000003	0.0000067
806	0.00000008	0.0000067
807	-0.00000002	0.0000067
808	-0.00000011	0.0000067
809	-0.0000001	0.0000067
810	-0.00000019	0.0000067
811	-0.00000028	0.0000067
812	-0.00000037	0.0000067
813	-0.00000056	0.0000067
814	-0.00000065	0.0000067
815	-0.00000084	0.0000067
816	-0.00000093	0.0000067
817	-0.00000113	0.0000067
818	-0.00000132	0.0000067
819	-0.00000161	0.0000067
820	-0.0000017	0.0000067
821	-0.00000199	0.0000067
822	-0.00000218	0.0000067
823	-0.00000237	0.0000067
824	-0.00000266	0.0000067
825	-0.00000285	0.0000067
826	-0.00000314	0.0000067
827	-0.00000334	0.0000067
828	-0.00000353	0.0000067
829	-0.00000382	0.0000067
830	-0.00000411	0.0000067
831	-0.0000043	0.0000067
832	-0.00000449	0.0000067
833	-0.00000468	0.0000067
834	-0.00000497	0.0000067
835	-0.00000516	0.0000067
836	-0.00000535	0.0000067
837	-0.00000554	0.0000067
838	-0.00000564	0.0000067
839	-0.00000583	0.0000067
840	-0.00000602	0.0000067
841	-0.00000621	0.0000067
842	-0.0000063	0.0000067
843	-0.00000639	0.0000067
844	-0.00000658	0.0000067
845	-0.00000667	0.0000067
846	-0.00000676	0.0000067
847	-0.00000685	0.0000067
848	-0.00000695	0.0000067
849	-0.00000694	0.0000067
850	-0.00000713	0.0000067
851	-0.00000712	0.0000067
852	-0.00000721	0.0000067
853	-0.0000072	0.0000067
854	-0.00000719	0.0000067
855	-0.00000728	0.0000067
856	-0.00000727	0.0000067
857	-0.00000726	0.0000067
858	-0.00000726	0.0000067
859	-0.00000725	0.0000067
860	-0.00000724	0.0000067
861	-0.00000723	0.0000067
862	-0.00000712	0.0000067
863	-0.00000701	0.0000067
864	-0.000007	0.0000067
865	-0.00000699	0.0000067
866	-0.00000688	0.0000067
867	-0.00000677	0.0000067
868	-0.00000667	0.0000067
869	-0.00000656	0.0000066
870	-0.00000655	0.0000067
871	-0.00000634	0.0000067
872	-0.00000633	0.0000067
873	-0.00000612	0.0000066
874	-0.00000601	0.0000066
875	-0.000006	0.0000067
876	-0.00000579	0.0000066
877	-0.00000568	0.0000066
878	-0.00000557	0.0000066
879	-0.00000547	0.0000066
880	-0.00000536	0.0000066
881	-0.00000525	0.0000066
882	-0.00000514	0.0000066
883	-0.00000493	0.0000066
884	-0.00000492	0.0000066
885	-0.00000481	0.0000066
886	-0.0000047	0.0000066
887	-0.00000459	0.0000066
888	-0.00000438	0.0000066
889	-0.00000438	0.0000066
890	-0.00000427	0.0000066
891	-0.00000416	0.0000066
892	-0.00000415	0.0000066
893	-0.00000404	0.0000066
894	-0.00000403	0.0000066
895	-0.00000392	0.0000066
896	-0.00000391	0.0000066
897	-0.0000038	0.0000066
898	-0.00000379	0.0000066
899	-0.00000379	0.0000066
900	-0.00000378	0.0000066
901	-0.00000377	0.0000066
902	-0.00000366	0.0000066
903	-0.00000365	0.0000066
904	-0.00000374	0.0000066
905	-0.00000373	0.0000066
906	-0.00000372	0.0000066
907	-0.00000371	0.0000066
908	-0.0000037	0.0000066
909	-0.00000369	0.0000066
910	-0.00000379	0.0000066
911	-0.00000378	0.0000066
912	-0.00000367	0.0000066
913	-0.00000366	0.0000066
914	-0.00000375	0.0000066
915	-0.00000384	0.0000066
916	-0.00000383	0.0000066
917	-0.00000382	0.0000066
918	-0.00000381	0.0000066
919	-0.0000039	0.0000066
920	-0.0000039	0.0000066
921	-0.00000389	0.0000066
922	-0.00000388	0.0000066
923	-0.00000397	0.0000066
924	-0.00000406	0.0000066
925	-0.00000405	0.0000066
926	-0.00000404	0.0000066
927	-0.00000413	0.0000066
928	-0.00000422	0.0000066
929	-0.00000431	0.0000066
930	-0.00000441	0.0000066
931	-0.0000044	0.0000066
932	-0.00000449	0.0000066
933	-0.00000458	0.0000066
934	-0.00000467	0.0000066
935	-0.00000476	0.0000066
936	-0.00000485	0.0000066
937	-0.00000494	0.0000066
938	-0.00000503	0.0000066
939	-0.00000512	0.0000066
940	-0.00000522	0.0000065
941	-0.00000521	0.0000065
942	-0.0000053	0.0000065
943	-0.00000529	0.0000065
944	-0.00000538	0.0000065
945	-0.00000537	0.0000065
946	-0.00000536	0.0000065
947	-0.00000535	0.0000065
948	-0.00000524	0.0000065
949	-0.00000523	0.0000065
950	-0.00000522	0.0000065
